id,accident_risk_pred
685196,0.05445321457420744
685197,0.2684424631384676
685198,0.34061408614635685
685199,0.354217950195914
685200,0.5889012450357365
685201,0.35278437231484033
685202,0.1494211014069661
685203,0.44512858427824475
685204,0.20792788842510995
685205,-0.06741969610246738
685206,0.45786651457782673
685207,0.13582999491063052
685208,0.016489966318903815
685209,0.3528327358211326
685210,0.4980038675022753
685211,0.19909660947688976
685212,-0.0071890731116631395
685213,0.013012291696260406
685214,0.22941223336250993
685215,0.03346199059650572
685216,0.1684663546530709
685217,0.1294040403324011
685218,0.16268771249097555
685219,0.12270342314640226
685220,0.02919937492607513
685221,0.25863952013187325
685222,0.14969391995637804
685223,0.20323709503910678
685224,0.1914868779896073
685225,-0.0036776139162907695
685226,0.1900649272373634
685227,-0.030061275978507183
685228,0.15867487930774493
685229,0.11067670630725297
685230,0.06659497381499918
685231,-0.05125290228263168
685232,0.03475652426628472
685233,-0.07523107250889757
685234,0.2799746188266711
685235,0.41355693071090016
685236,0.26465054875546495
685237,0.16070036880645236
685238,0.2866611313123179
685239,-0.0738882196987595
685240,0.40808935012410186
685241,0.2543138288142355
685242,-0.03222799511188185
685243,-0.014266115418417361
685244,0.4683828272541092
685245,0.23236049495662411
685246,-0.10510044642728246
685247,-0.03772269204039216
685248,0.09112285321487401
685249,0.06913873349552319
685250,0.18897128151851375
685251,0.11442083305006452
685252,0.21814522464598746
685253,0.22617502357965694
685254,0.25505864807913753
685255,0.4031350375223066
685256,0.13312601455372058
685257,0.20370082246597626
685258,0.17628958807739276
685259,0.13356355264363187
685260,0.3776790251226645
685261,0.10911396673201103
685262,0.28483119857521233
685263,0.2484329008165131
685264,-0.0639864992378009
685265,0.15571081991643648
685266,0.022468527295347544
685267,0.005499667203561978
685268,0.39238795135692467
685269,0.3933450917145781
685270,0.2859866645908287
685271,0.012615052643302357
685272,0.2221802336242674
685273,0.21207867071234157
685274,0.23968570182734475
685275,0.15553630077425418
685276,0.3080341221115305
685277,0.07484141903761934
685278,0.21503958532967232
685279,-0.03238236729062615
685280,0.2274279932727492
685281,0.1458997333185742
685282,0.5284075981942983
685283,0.051949090394177
685284,0.006628602593631823
685285,0.22272308858406595
685286,0.21422116934453694
685287,0.3195250737186079
685288,0.2312992625311943
685289,0.15538519700729153
685290,0.3163745275689912
685291,0.26705872978074724
685292,0.2904233479929357
685293,0.28624564058185586
685294,0.05347865572564994
685295,0.12187212418104383
685296,0.0879236456264673
685297,-0.03586635019397879
685298,0.027118647454022957
685299,-0.06973846500605298
685300,0.3376871151729367
685301,0.2847720453015498
685302,0.22922488614226494
685303,0.37009604214500114
685304,0.2492549656916399
685305,0.04360820234176904
685306,0.12400610353889006
685307,0.3438324761784661
685308,0.20351787475403807
685309,0.06993816703327495
685310,0.17287584208662926
685311,0.42786233830221454
685312,0.35854988356790063
685313,-0.010010389634957331
685314,0.25383825665475157
685315,0.20852336949983874
685316,0.19610135543029547
685317,0.26743491047347456
685318,0.3745851581137726
685319,0.5081063354846063
685320,0.0024266514547798064
685321,0.20378904368785627
685322,0.27368317519721014
685323,0.27364744467054897
685324,-0.15603292823269457
685325,0.37803862828754414
685326,0.5545062966258955
685327,0.05395522269831644
685328,0.21996370796511322
685329,0.054615108490914506
685330,0.2526361952799
685331,0.10894082235329043
685332,0.09792205574190015
685333,0.3163412890395201
685334,0.29368333334821695
685335,0.16512951809175502
685336,0.0674672432307734
685337,0.26393141843009615
685338,0.2830927119327072
685339,0.23569666563361166
685340,0.1086425450405992
685341,0.1466854595249409
685342,0.09743581740288286
685343,0.20458007410488008
685344,-0.014525854920704856
685345,0.014485791629517297
685346,0.19538941459611112
685347,0.27976320290448664
685348,0.13656743999085402
685349,0.5620126178711695
685350,0.28790103020178026
685351,0.17212257997500888
685352,0.13363363865699235
685353,0.36707336423851455
685354,0.1850219499076688
685355,0.5614201561686278
685356,0.18723296378861318
685357,0.21377876710252547
685358,-0.012433365729344541
685359,-0.038577208218043085
685360,0.025709157469185052
685361,0.3857166264009797
685362,0.1552308339695054
685363,0.3580757658776422
685364,0.13133742113720123
685365,0.46743967570150025
685366,0.05983936960549851
685367,0.09379122936249264
685368,0.49957137024800413
685369,0.1245919874899824
685370,0.059380321047979114
685371,0.09210156082983616
685372,0.41525434437025655
685373,0.3765907449148006
685374,0.290613812028413
685375,0.2634808638313337
685376,0.008503869380786944
685377,0.5079831339011313
685378,0.13483868081398964
685379,0.18760385157286813
685380,-0.013472982430668894
685381,0.1972989411157331
685382,0.18124147339849753
685383,0.320167474715373
685384,0.20379275204162123
685385,-0.10307291678714856
685386,0.083037756489944
685387,0.48162260435373
685388,0.1611777778758053
685389,0.1919440979385373
685390,0.05216073655756778
685391,0.049458320383026846
685392,0.18504018910250988
685393,0.20749677301356997
685394,-0.05014604753290241
685395,0.23663111873525156
685396,0.15104809813774048
685397,0.27980872399185486
685398,0.33286296125279446
685399,0.19537866059257766
685400,0.149234720148944
685401,0.0745235847851977
685402,0.14406566049253677
685403,0.3463830526078774
685404,0.19287181370513531
685405,0.3553208632663003
685406,0.08360587569793693
685407,0.4860986126077612
685408,0.02907682827450994
685409,0.3566557140985151
685410,-0.1287861831851306
685411,0.029753384020944098
685412,0.047115411814126394
685413,0.2365542252978482
685414,0.18281308447594527
685415,0.14572071711717316
685416,0.1828786070548537
685417,0.03223844409758855
685418,0.23307007046927156
685419,0.0041618119805989385
685420,0.28748901395852117
685421,-0.06341289732394427
685422,0.4438316267146153
685423,-0.10276182894683988
685424,0.2668892267992671
685425,0.28453490775976786
685426,0.19962404335537623
685427,0.24071547499021598
685428,0.15778167907382926
685429,0.19126954200269744
685430,0.019980902917356286
685431,0.150562857777732
685432,0.03340272169045941
685433,0.14281490738387928
685434,0.0962400123228999
685435,0.054692237334079616
685436,0.07718179380856835
685437,-0.035198328322937386
685438,0.3102326848961641
685439,0.2537732930488541
685440,0.3060500613956348
685441,0.22202380925591275
685442,0.0362977250131936
685443,0.30445457338794774
685444,0.15341353168706567
685445,-0.05337357324425145
685446,0.11493706852393029
685447,0.2790446740127085
685448,-0.024490724950934017
685449,0.11564277426671142
685450,0.3689674379356548
685451,0.15689841374014035
685452,0.04867013243290491
685453,0.09772320461693806
685454,0.16921207113565412
685455,-0.043432118182294345
685456,0.30991051675913067
685457,0.036938735622086764
685458,0.19759297689396663
685459,0.29108691921750635
685460,0.3786055583507171
685461,0.21219458731893548
685462,0.40148602764165353
685463,0.370740667650058
685464,0.016881226378816235
685465,0.1968327990962595
685466,0.19481139470848682
685467,0.16913065746486872
685468,0.4978283444594769
685469,0.1095458889165643
685470,0.15269958073300402
685471,0.06351487495287376
685472,0.3738327300368744
685473,0.2566994410605211
685474,0.21981464384441182
685475,0.16356287455760474
685476,0.4016079726241329
685477,0.23179513247016095
685478,0.3277156706405062
685479,0.30503211581530365
685480,0.252196162259831
685481,0.14118697709424588
685482,0.2468823164410391
685483,0.3711388188729825
685484,0.15409083969336057
685485,0.10429318593828386
685486,-0.04799494347028843
685487,-0.10759261794801281
685488,0.13784366586918476
685489,0.10535850334604444
685490,0.31601385576969054
685491,0.32898769573837866
685492,0.15005858229561878
685493,0.22581950131893075
685494,0.1355388925940081
685495,-0.04947037480818873
685496,-0.043316227252621055
685497,0.059923605406628465
685498,0.27082020837784426
685499,0.3636086360328632
685500,0.14816232540714327
685501,0.13738615208127197
685502,0.12392151571054011
685503,-0.04819788995838561
685504,0.3341208804243726
685505,0.26990357438654944
685506,-0.03158979233874607
685507,0.36147092624030747
685508,0.13738677125124144
685509,0.10746063223335059
685510,0.04610588679491531
685511,0.1847074802966396
685512,0.2035335690726559
685513,0.025483958172127296
685514,0.09901636968990943
685515,0.14725909324876674
685516,0.19664592908131381
685517,0.2069004520162199
685518,0.21357078984473554
685519,0.36899632017858003
685520,0.1212332144925187
685521,-0.009792488668287485
685522,0.3912167803589175
685523,0.17116376778459663
685524,0.09169900922321159
685525,0.011918188656618922
685526,-0.058735632241221615
685527,0.318104994762472
685528,0.2982815810296643
685529,0.11680087380247665
685530,0.3714134671917432
685531,0.1621687032949728
685532,0.07387430427405943
685533,0.16366993260281412
685534,0.38286834844665396
685535,0.3103305715322135
685536,0.31020383052482925
685537,0.1328985716624353
685538,0.06219992571232853
685539,0.36510266384651485
685540,0.5394350605672766
685541,0.1461030571128861
685542,0.33313478320103895
685543,-0.007321806248584188
685544,0.06221017785024203
685545,-0.1372513344431847
685546,0.2948062361102287
685547,0.2218680692279475
685548,0.16736942905201788
685549,-0.0709520109133348
685550,0.03500678167364751
685551,0.25073779593290096
685552,0.10164336881540269
685553,0.22309575487336264
685554,0.5308932796813908
685555,0.08286283552760251
685556,0.06527192980489624
685557,0.0889848741180849
685558,0.04553729777783741
685559,0.2530201668434379
685560,0.020639964259326262
685561,0.36408494213370945
685562,0.22485787665626633
685563,-0.12826641894976784
685564,-0.05733398024192132
685565,0.29495979811236533
685566,0.02630443868769475
685567,0.052125999314937436
685568,0.36275189369811556
685569,0.12787614007888418
685570,0.16359633540602234
685571,0.31448888971562783
685572,0.24237315688017913
685573,0.6778677583897553
685574,-0.04799063085697748
685575,0.4844265179503173
685576,0.22096379954192716
685577,0.13831396954230954
685578,0.10023022623468439
685579,0.22785920910083549
685580,0.15461690235050388
685581,-0.13583420357953588
685582,0.07187654681615468
685583,0.32807518300499566
685584,-0.04468705116888295
685585,0.1621834625984128
685586,0.3190674575146979
685587,0.346174418793058
685588,0.16473132632729295
685589,-0.13088831026747863
685590,0.10493444970097458
685591,0.17710418672830802
685592,0.19383699302320015
685593,0.4085403441222867
685594,0.09183463218674144
685595,-0.03437739179829728
685596,0.48413324556998816
685597,0.0069172621108775775
685598,0.08486770501643393
685599,0.37170607485577634
685600,0.2375038784008747
685601,0.4164801119956836
685602,0.21429408614180367
685603,-0.011178178833937236
685604,0.39813472373540904
685605,0.20561795788447768
685606,0.29523308354863737
685607,0.11323292477865975
685608,0.04450679612599994
685609,0.37820586854355714
685610,0.141169632134105
685611,0.11156062160788864
685612,-0.0253540341554468
685613,0.20498461618322497
685614,0.6053963241358631
685615,0.27260502151469707
685616,0.4122360051659394
685617,0.29143340194943557
685618,0.2463669111175815
685619,0.39800145095984085
685620,-0.05852809418137945
685621,0.19131959981192445
685622,0.21331675909208722
685623,0.08474999993586511
685624,0.3263990475238397
685625,0.12915269534531645
685626,0.2518908630665542
685627,0.14198149716384179
685628,0.21814701611241805
685629,0.3505440789518269
685630,0.4335691027434498
685631,-0.009550493796197962
685632,0.24574498303967324
685633,0.23539167814649284
685634,0.2686853175221879
685635,0.07175145372201429
685636,0.09940582413546585
685637,-0.09087199371742463
685638,0.5673082784620032
685639,0.033472157646742814
685640,0.14803482876458163
685641,0.044998954900876326
685642,0.08223742196835226
685643,0.12230840433830474
685644,0.22433288919696873
685645,0.5505090173847997
685646,0.3466422047474232
685647,0.20667985952965207
685648,0.46984027295139075
685649,0.3677139411601297
685650,0.2742959672211001
685651,0.19492752414331627
685652,0.052671500559811985
685653,0.02133667086739108
685654,0.16880167992882594
685655,0.2646467040340673
685656,0.16643929067671864
685657,0.4299303862033419
685658,0.1578263127850333
685659,0.2497237939932166
685660,0.14589862836533918
685661,0.2673841379313148
685662,0.23220748361507426
685663,0.20198121180123163
685664,0.2767175779415768
685665,-0.058311042323344206
685666,0.13405931081031897
685667,0.05804035338331633
685668,0.26756057095334823
685669,0.14670506160291968
685670,0.28579006747816627
685671,0.06923363176430898
685672,0.10577288653084542
685673,0.337281273760896
685674,0.014004172259520553
685675,0.08699619377460528
685676,0.28149146709098427
685677,0.2644297213502652
685678,0.2658055085449063
685679,0.445668623298054
685680,0.2633595315433291
685681,0.02295032319997753
685682,0.21717705502035184
685683,0.017921513883777385
685684,0.002496721861559438
685685,0.22279401781006292
685686,0.15183734355538786
685687,0.15003472989477526
685688,0.27996518798252684
685689,0.29110688669026696
685690,0.14823160668166552
685691,0.06651573513655201
685692,0.17651160556377576
685693,0.2025566576143538
685694,0.14904166009235512
685695,0.3049279244209218
685696,-0.002309810995227031
685697,0.034171037089138115
685698,0.2888998989471524
685699,-0.10924656460789896
685700,-0.10779900645907867
685701,0.30417237929262886
685702,0.22848931615267623
685703,0.18435659211707356
685704,0.4259184969128995
685705,0.296967700228732
685706,0.33550045313900684
685707,0.24441490462859788
685708,0.10963630624213998
685709,0.20122392843796194
685710,0.2626870299325722
685711,-0.023114740062605908
685712,0.144250203173084
685713,0.408093280062123
