id,accident_risk_pred
656030,0.23062839
656031,0.31866962
656032,0.39126956
656033,0.41648355
656034,0.17582881
656035,0.5191171
656036,0.042650834
656037,0.28835234
656038,0.35488138
656039,0.41119885
656040,0.21717502
656041,0.1130564
656042,0.23810145
656043,0.08237359
656044,0.19575271
656045,0.5188426
656046,0.7439678
656047,0.6401179
656048,0.5446315
656049,0.35652775
656050,0.3978458
656051,0.43941432
656052,0.3510773
656053,0.4738112
656054,0.68584645
656055,0.32813767
656056,0.24563938
656057,0.12664102
656058,0.29349026
656059,0.4964257
656060,0.31790152
656061,0.48098868
656062,0.28606406
656063,0.40032792
656064,0.5014979
656065,0.31672227
656066,0.18579379
656067,0.4292205
656068,0.22994593
656069,0.06939935
656070,0.36672017
656071,0.44093135
656072,0.22383592
656073,0.5494843
656074,0.5328908
656075,0.21244745
656076,0.109854236
656077,0.29238468
656078,0.2474346
656079,0.26660767
656080,0.30844623
656081,0.5683855
656082,0.47974
656083,0.55973244
656084,0.51172376
656085,0.65667003
656086,0.18850662
656087,0.3123593
656088,0.36782745
656089,0.24846195
656090,0.21848625
656091,0.3902341
656092,0.29188365
656093,0.6779685
656094,0.17220597
656095,0.075567305
656096,0.6369018
656097,0.17930204
656098,0.613669
656099,0.32173
656100,0.62886304
656101,0.29016662
656102,0.22165227
656103,0.51088965
656104,0.72412676
656105,0.35615698
656106,0.36043435
656107,0.53928214
656108,0.26339135
656109,0.08152117
656110,0.23549461
656111,0.113844186
656112,0.41417903
656113,0.5014668
656114,0.35435396
656115,0.29941
656116,0.5445112
656117,0.041685455
656118,0.2550522
656119,0.23479761
656120,0.32923082
656121,0.19394772
656122,0.53350043
656123,0.40863645
656124,0.14936675
656125,0.19479917
656126,0.5234428
656127,0.2261499
656128,0.26310843
656129,0.3942229
656130,0.4127991
656131,0.2992156
656132,0.17648101
656133,0.44263497
656134,0.4766759
656135,0.4397016
656136,0.19421628
656137,0.4854554
656138,0.37967056
656139,0.40503946
656140,0.30720407
656141,0.2747413
656142,0.1882936
656143,0.36078888
656144,0.35252786
656145,0.12750694
656146,0.45886853
656147,0.32588723
656148,0.38313165
656149,0.3425952
656150,0.19096617
656151,0.46472558
656152,0.31707847
656153,0.51969576
656154,0.6972507
656155,0.32502308
656156,0.409763
656157,0.46647066
656158,0.38926294
656159,0.18601972
656160,0.45213512
656161,0.17381212
656162,0.67395717
656163,0.23398939
656164,0.29917163
656165,0.21595989
656166,0.35109648
656167,0.49415493
656168,0.2805187
656169,0.20326264
656170,0.27049598
656171,0.41946295
656172,0.5984926
656173,0.3029165
656174,0.10089037
656175,0.27172393
656176,0.36218804
656177,0.39114338
656178,0.37794527
656179,0.4119042
656180,0.76921916
656181,0.2087914
656182,0.17804994
656183,0.37176114
656184,0.07794145
656185,0.1814285
656186,0.3705753
656187,0.30811372
656188,0.60093
656189,0.17963085
656190,0.14950174
656191,0.2929583
656192,0.24259502
656193,0.1713602
656194,0.5290153
656195,0.35976905
656196,0.22215652
656197,0.3661141
656198,0.5725478
656199,0.5200656
656200,0.5743257
656201,0.25836992
656202,0.43410254
656203,0.31177136
656204,0.43233883
656205,0.3980455
656206,0.47067457
656207,0.31326312
656208,0.30656296
656209,0.34738782
656210,0.43615577
656211,0.34204814
656212,0.3030153
656213,0.4223611
656214,0.35394678
656215,0.23496713
656216,0.12324378
656217,0.31653088
656218,0.23166995
656219,0.57638425
656220,0.3222539
656221,0.19162603
656222,0.40799716
656223,0.38235408
656224,0.3883521
656225,0.15010767
656226,0.54249334
656227,0.31395763
656228,0.38029042
656229,0.49381152
656230,0.2265989
656231,0.14688943
656232,0.10440693
656233,0.5404921
656234,0.229603
656235,0.47277668
656236,0.18177593
656237,0.409648
656238,0.45066628
656239,0.31223974
656240,0.106144495
656241,0.18267605
656242,0.53095394
656243,0.49838933
656244,0.3018351
656245,0.4375204
656246,0.46696103
656247,0.21642004
656248,0.49538347
656249,0.3867503
656250,0.17789026
656251,0.26654473
656252,0.56504893
656253,0.35234553
656254,0.22742182
656255,0.3078497
656256,0.13982145
656257,0.25890884
656258,0.105280325
656259,0.1593866
656260,0.18896282
656261,0.3246134
656262,0.46167657
656263,0.39772353
656264,0.46825442
656265,0.31077847
656266,0.2190204
656267,0.37469783
656268,0.48622245
656269,0.18035038
656270,0.54944974
656271,0.22376837
656272,0.11286113
656273,0.19270821
656274,0.039462317
656275,0.32230526
656276,0.36458102
656277,0.3620729
656278,0.30880553
656279,0.18733495
656280,0.4087056
656281,0.2806186
656282,0.45511138
656283,0.40816748
656284,0.40634337
656285,0.13588607
656286,0.59836113
656287,0.5949765
656288,0.21451442
656289,0.26698977
656290,0.23801889
656291,0.22912443
656292,0.23847306
656293,0.53033745
656294,0.58154476
656295,0.33535877
656296,0.30151808
656297,0.37843493
656298,0.05453182
656299,0.4933044
656300,0.1325458
656301,0.39476895
656302,0.434264
656303,0.33406678
656304,0.7390075
656305,0.42977363
656306,0.34754604
656307,0.08734167
656308,0.5512307
656309,0.20700796
656310,0.22112511
656311,0.34200555
656312,0.5015492
656313,0.25698018
656314,0.35446033
656315,0.3778241
656316,0.22530016
656317,0.46628845
656318,0.21429569
656319,0.49636814
656320,0.3738984
656321,0.14220741
656322,0.24207337
656323,0.287364
656324,0.2956633
656325,0.5028728
656326,0.7573891
656327,0.55192345
656328,0.51729655
656329,0.37186468
656330,0.32361746
656331,0.4643395
656332,0.111625105
656333,0.31058618
656334,0.4389341
656335,0.44198012
656336,0.33485594
656337,0.6621941
656338,0.12254517
656339,0.61591536
656340,0.13199852
656341,0.2836373
656342,0.26906145
656343,0.31470785
656344,0.6504547
656345,0.27778754
656346,0.26969364
656347,0.5190852
656348,0.40978253
656349,0.48220164
656350,0.6482883
656351,0.465489
656352,0.22486128
656353,0.27363655
656354,0.34529218
656355,0.50685185
656356,0.24603963
656357,0.05677976
656358,0.4326007
656359,0.46519253
656360,0.23942429
656361,0.25439686
656362,0.43636537
656363,0.23579696
656364,0.26709074
656365,0.22420345
656366,0.39818558
656367,0.44646177
656368,0.3927234
656369,0.14939842
656370,0.06862692
656371,0.6857855
656372,0.8191158
656373,0.52918166
656374,0.23303556
656375,0.049534325
656376,0.5468195
656377,0.3886275
656378,0.39341536
656379,0.34685326
656380,0.40052482
656381,0.33464366
656382,0.63678646
656383,0.3585709
656384,0.24201933
656385,0.6511292
656386,0.35117626
656387,0.4114046
656388,0.7520838
656389,0.55534846
656390,0.30087072
656391,0.48737213
656392,0.11253624
656393,0.27285206
656394,0.30181682
656395,0.50354195
656396,0.4420153
656397,0.20564306
656398,0.4650371
656399,0.34174126
656400,0.5475393
656401,0.28838447
656402,0.18417563
656403,0.48655647
656404,0.3691495
656405,0.30226928
656406,0.57401484
656407,0.29954687
656408,0.19861051
656409,0.33696318
656410,0.6504141
656411,0.4804805
656412,0.22815369
656413,0.8189231
656414,0.36542287
656415,0.19425969
656416,0.41479445
656417,0.061844397
656418,0.6849427
656419,0.15161414
656420,0.547784
656421,0.28625715
656422,0.19641045
656423,0.36141136
656424,0.5535909
656425,0.3274447
656426,0.07249667
656427,0.29086486
656428,0.12660176
656429,0.26935664
656430,0.47308993
656431,0.2861961
656432,0.27407
656433,0.44186804
656434,0.3034135
656435,0.43920684
656436,0.28935543
656437,0.27063128
656438,0.5670291
656439,0.12019356
656440,0.31905556
656441,0.28878412
656442,0.7368576
656443,0.32123655
656444,0.35616863
656445,0.49656692
656446,0.55190957
656447,0.2659592
656448,0.64409524
656449,0.11024671
656450,0.30623618
656451,0.49439755
656452,0.5646539
656453,0.31686044
656454,0.34686792
656455,0.30582994
656456,0.47189105
656457,0.13818029
656458,0.30147678
656459,0.21411227
656460,0.105991736
656461,0.363255
656462,0.22866595
656463,0.5571054
656464,0.30837196
656465,0.58896834
656466,0.35526803
656467,0.43571147
656468,0.55267155
656469,0.19590038
656470,0.55740124
656471,0.3775203
656472,0.32017392
656473,0.26028612
656474,0.3680607
656475,0.39239258
656476,0.24754943
656477,0.51688516
656478,0.20033947
656479,0.35159197
656480,0.5935892
656481,0.6248456
656482,0.2922263
656483,0.3284272
656484,0.41852787
656485,0.39864498
656486,0.31321245
656487,0.4686983
656488,0.35763943
656489,0.20520622
656490,0.27276272
656491,0.49684042
656492,0.42160296
656493,0.32145923
656494,0.39088038
656495,0.20244153
656496,0.58915126
656497,0.25036517
656498,0.17794581
656499,0.65084577
656500,0.09620243
656501,0.41573897
656502,0.17551512
656503,0.36886784
656504,0.13703996
656505,0.49099487
656506,0.050450485
656507,0.733268
656508,0.3610402
656509,0.39667234
656510,0.09200946
656511,0.22485821
656512,0.17595133
656513,0.36034986
656514,0.5337397
656515,0.41175961
656516,0.2810914
656517,0.30235827
656518,0.2391196
656519,0.6508418
656520,0.23670787
656521,0.54893047
656522,0.29816023
656523,0.54816204
656524,0.36558986
656525,0.3018771
656526,0.18425955
656527,0.35284194
656528,0.22874624
656529,0.27180544
656530,0.5432106
656531,0.45292354
656532,0.6324311
656533,0.23600267
656534,0.529099
656535,0.26930994
656536,0.29996663
656537,0.23234431
656538,0.24001175
656539,0.3192179
656540,0.42828116
656541,0.1851395
656542,0.28846493
656543,0.22161715
656544,0.37822324
656545,0.11324028
656546,0.065295294
656547,0.37401363
656548,0.6400972
656549,0.17776333
656550,0.22457606
656551,0.23565158
656552,0.40619677
656553,0.2225955
656554,0.31366032
656555,0.22003227
656556,0.32852635
656557,0.21413189
656558,0.6196443
656559,0.45578784
656560,0.5415829
656561,0.46138373
656562,0.127953
656563,0.3241007
656564,0.27517045
656565,0.3271515
656566,0.469696
656567,0.19034153
656568,0.36385912
656569,0.31356445
656570,0.38968575
656571,0.3656746
656572,0.5565988
656573,0.5041221
656574,0.15986928
656575,0.55648863
656576,0.34191763
656577,0.042361032
656578,0.3311549
656579,0.40996942
656580,0.21283166
656581,0.22788695
656582,0.3077334
656583,0.4207002
656584,0.4667589
656585,0.25849798
656586,0.40161192
656587,0.3028384
656588,0.24952286
656589,0.41569138
656590,0.59888625
656591,0.36363426
656592,0.46584925
656593,0.37579474
656594,0.6015066
656595,0.29831675
656596,0.17915463
656597,0.24561812
656598,0.18395701
656599,0.40167803
656600,0.43600953
656601,0.05370263
656602,0.3326551
656603,0.21994376
656604,0.4253692
656605,0.7209525
656606,0.26652625
656607,0.7709784
656608,0.3245722
656609,0.4805559
656610,0.31423986
656611,0.36860123
656612,0.3938717
656613,0.35103932
656614,0.5591885
656615,0.12860826
656616,0.40702415
656617,0.47507155
656618,0.26588985
656619,0.4211292
656620,0.2873612
656621,0.30841273
656622,0.07020343
656623,0.3116697
656624,0.12879771
656625,0.31934133
656626,0.75247884
656627,0.2873945
656628,0.21589716
656629,0.35758856
656630,0.3736855
656631,0.76652646
656632,0.43151626
656633,0.32368174
656634,0.17551064
656635,0.27472058
656636,0.390627
656637,0.12832873
656638,0.5535305
656639,0.3682429
656640,0.3085374
656641,0.6633275
656642,0.2285213
656643,0.71247584
656644,0.33108047
656645,0.34493348
656646,0.6800571
656647,0.43534273
656648,0.38910884
656649,0.40292755
656650,0.1480195
656651,0.35413966
656652,0.1620826
656653,0.32337606
656654,0.29941696
656655,0.41941074
656656,0.4978074
656657,0.38034067
656658,0.17962514
656659,0.040660318
656660,0.25039902
656661,0.30970365
656662,0.10037725
656663,0.5434654
656664,0.55614287
656665,0.60594755
656666,0.1381844
656667,0.32676125
656668,0.4726341
656669,0.3819845
656670,0.16145548
656671,0.55308986
656672,0.45398313
656673,0.31487954
656674,0.5556721
656675,0.37145358
656676,0.32979223
656677,0.149614
656678,0.44857708
656679,0.11107847
656680,0.3299285
656681,0.36436397
656682,0.30249137
656683,0.3431455
656684,0.282943
656685,0.4267342
656686,0.34713602
656687,0.12997083
656688,0.28371823
656689,0.413314
656690,0.43723184
656691,0.55947745
656692,0.09743682
656693,0.1305315
656694,0.5588065
656695,0.27091068
656696,0.35231876
656697,0.17204766
656698,0.3699043
656699,0.15109394
656700,0.27741596
656701,0.36598504
656702,0.28764787
656703,0.69461316
656704,0.11508799
656705,0.17378548
656706,0.22084893
656707,0.32695806
656708,0.09224015
656709,0.22401002
656710,0.5552603
656711,0.14194156
656712,0.25917205
656713,0.25412604
656714,0.11395857
656715,0.32127666
656716,0.12306037
656717,0.1530685
656718,0.26545098
656719,0.16724917
656720,0.41098875
656721,0.18686052
656722,0.6250749
656723,0.11682024
656724,0.19711144
656725,0.22268516
656726,0.31807846
656727,0.60175544
656728,0.34634635
656729,0.23693694
656730,0.22464529
656731,0.34307197
656732,0.54701346
656733,0.29816505
656734,0.23216519
656735,0.12893309
656736,0.3256959
656737,0.55489725
656738,0.2728818
656739,0.4364591
656740,0.3021104
656741,0.11649506
656742,0.38617954
656743,0.36749873
656744,0.20084356
656745,0.42282024
656746,0.18779661
656747,0.3572368
656748,0.3126362
656749,0.26597294
656750,0.39049685
656751,0.28382698
656752,0.327408
656753,0.20662789
656754,0.13330509
656755,0.36758175
656756,0.18902944
656757,0.7119622
656758,0.37263465
656759,0.3112137
656760,0.30566862
656761,0.2853903
656762,0.5500267
656763,0.45011103
656764,0.13324346
656765,0.46769163
656766,0.75314736
656767,0.2578905
656768,0.4155343
656769,0.18698335
656770,0.4102613
656771,0.37509698
656772,0.12929364
656773,0.47980902
656774,0.36625063
656775,0.7093229
656776,0.2317617
656777,0.2418141
656778,0.5614114
656779,0.27731833
656780,0.35111547
656781,0.53763735
656782,0.17903452
656783,0.036118697
656784,0.29898915
656785,0.4278435
656786,0.0918022
656787,0.44048947
656788,0.5428994
656789,0.14890444
656790,0.61044925
656791,0.57016814
656792,0.35944748
656793,0.35128543
656794,0.33521214
656795,0.2354603
656796,0.24765688
656797,0.29695183
656798,0.27554798
656799,0.2995893
656800,0.12365116
656801,0.26436472
656802,0.16554959
656803,0.25217414
656804,0.36754715
656805,0.19432612
656806,0.11814571
656807,0.1783805
656808,0.519318
656809,0.3679932
656810,0.26667303
656811,0.22123297
656812,0.30811188
656813,0.50588655
656814,0.33993855
656815,0.61023784
656816,0.48888054
656817,0.21401894
656818,0.06243364
656819,0.28800672
656820,0.18202786
656821,0.12477613
656822,0.12918508
656823,0.26081085
656824,0.5463096
656825,0.09108321
656826,0.5428742
656827,0.102791175
656828,0.64878976
656829,0.05070102
656830,0.355144
656831,0.3227285
656832,0.45236197
656833,0.47316137
656834,0.29709813
656835,0.36153287
656836,0.362384
656837,0.1209421
656838,0.20032075
656839,0.37423033
656840,0.23552589
656841,0.8101541
656842,0.24353126
656843,0.36667955
656844,0.10221741
656845,0.489156
656846,0.452225
656847,0.37330723
656848,0.8674461
656849,0.4009758
656850,0.6648463
656851,0.06959496
656852,0.043682624
656853,0.28026187
656854,0.12832686
656855,0.4759673
656856,0.29379985
656857,0.3908869
656858,0.44403622
656859,0.49488804
656860,0.2626239
656861,0.37437332
656862,0.13492735
656863,0.5457742
656864,0.19387577
656865,0.6023837
656866,0.43426558
656867,0.5357106
656868,0.58805543
656869,0.4518597
656870,0.38007993
656871,0.5099532
656872,0.38255823
656873,0.4709192
656874,0.31603104
656875,0.36016098
656876,0.22206378
656877,0.42960003
656878,0.44916853
656879,0.32191768
656880,0.5567802
656881,0.3131383
656882,0.19189328
656883,0.112070195
656884,0.53955173
656885,0.53457034
656886,0.23860352
656887,0.6171708
656888,0.48581943
656889,0.35622287
656890,0.11095953
656891,0.3872362
656892,0.37611043
656893,0.5468021
656894,0.03049051
656895,0.28375483
656896,0.17973332
656897,0.3086808
656898,0.22925548
656899,0.3193927
656900,0.032714248
656901,0.5620886
656902,0.32086968
656903,0.31052652
656904,0.47742093
656905,0.27523077
656906,0.343404
656907,0.51183313
656908,0.4788024
656909,0.20996861
656910,0.32295084
656911,0.07174703
656912,0.35800508
656913,0.068608224
656914,0.47996715
656915,0.4143209
656916,0.39515778
656917,0.33465374
656918,0.4598844
656919,0.3293533
656920,0.854426
656921,0.40769726
656922,0.368039
656923,0.32940042
656924,0.6381438
656925,0.6394476
656926,0.1180065
656927,0.41306564
656928,0.17133093
656929,0.31148633
656930,0.13623859
656931,0.59210896
656932,0.64479166
656933,0.11413168
656934,0.4024328
656935,0.04351652
656936,0.46930343
656937,0.3164309
656938,0.26899305
656939,0.19165087
656940,0.27913108
656941,0.22267254
656942,0.44789344
656943,0.31694
656944,0.48798135
656945,0.3850168
656946,0.4030296
656947,0.25102004
656948,0.6294803
656949,0.1715402
656950,0.7132875
656951,0.46936783
656952,0.25422218
656953,0.13903861
656954,0.27467203
656955,0.13377856
656956,0.17708369
656957,0.46447927
656958,0.20947683
656959,0.30854592
656960,0.15672056
656961,0.3868924
656962,0.24911708
656963,0.33695218
656964,0.36847997
656965,0.47300065
656966,0.266277
656967,0.23714183
656968,0.36820033
656969,0.53609544
656970,0.41644475
656971,0.321012
656972,0.5579227
656973,0.14451171
656974,0.23671855
656975,0.6568506
656976,0.2691002
656977,0.25429124
656978,0.48604733
656979,0.27340162
656980,0.2367747
656981,0.6217832
656982,0.4847295
656983,0.5541995
656984,0.36027172
656985,0.37653658
656986,0.2813414
656987,0.39104414
656988,0.5930394
656989,0.3159526
656990,0.36337844
656991,0.17027673
656992,0.309349
656993,0.34431577
656994,0.20036966
656995,0.12273556
656996,0.29929933
656997,0.71760446
656998,0.22379537
656999,0.07932392
657000,0.6259435
657001,0.34753993
657002,0.22254683
657003,0.40673313
657004,0.34686238
657005,0.29484448
657006,0.20118517
657007,0.12279251
657008,0.3652343
657009,0.57380366
657010,0.3737087
657011,0.5267941
657012,0.43692374
657013,0.446792
657014,0.46780267
657015,0.6238541
